seed,task_count,uav_count,objective_exact,objective_heuristic,gap_percent,exact_runtime,heuristic_runtime,evaluated_plan_count
0,5,2,259.2330813115964,259.2330813115964,0.0,0.038399699999899894,0.004296699999940756,720
1,5,2,506.7743604267416,506.7743604267416,0.0,0.03999360000034358,0.0041246000000683125,720
2,5,2,267.61328160820113,267.61328160820113,0.0,0.03947669999979553,0.004113399999368994,720
3,5,2,379.20281000822996,379.49419199680176,0.07684067229498534,0.03956319999997504,0.006203799999639159,720
4,5,2,438.91826775669256,438.91826775669256,0.0,0.03919239999959245,0.004027200000564335,720
5,5,2,304.44568057253497,304.44568057253497,0.0,0.04133850000016537,0.005841600000167091,720
6,5,2,412.19698064445004,412.19698064445004,0.0,0.03932899999927031,0.0040210999995906604,720
7,5,2,400.7881947223043,400.7881947223043,0.0,0.038376900000002934,0.003972199999225268,720
8,5,2,264.5920366813599,264.5920366813599,0.0,0.03945760000078735,0.004096199999366945,720
9,5,2,430.805583607553,430.805583607553,0.0,0.03919060000043828,0.0050152000003436115,720
0,6,2,478.9749168750927,478.9749168750927,0.0,0.31174709999959305,0.00830249999944499,5040
1,6,2,384.0807244832129,384.0807244832129,0.0,0.3181552999994892,0.0067153999998481595,5040
2,6,2,555.4110967972684,590.409135944069,6.301285543017386,0.31465640000078565,0.006779700000151934,5040
3,6,2,411.9714425970952,411.9714425970952,0.0,0.3142634000005273,0.008437399999820627,5040
4,6,2,631.9149421483729,637.1390935090072,0.8267174918942966,0.3073660000000018,0.008882699999958277,5040
5,6,2,407.09914304264765,407.09914304264765,0.0,0.30814789999931236,0.006673100000625709,5040
6,6,2,619.2839003982971,619.2839003982971,0.0,0.30983759999980975,0.006664600000476639,5040
7,6,2,518.4615681940571,547.1083509719094,5.525343542364549,0.3053423000001203,0.008155900000019756,5040
8,6,2,347.3008012457973,347.3008012457973,0.0,0.3141955000000962,0.006731999999828986,5040
9,6,2,409.9561511527283,409.9561511527283,0.0,0.3093885999996928,0.009430799999790906,5040
0,7,2,470.42161898766403,479.3431946490038,1.896506304395361,2.7540430999997625,0.010107999999490858,40320
1,7,2,394.2316242959846,407.85409449696874,3.4554483611787936,2.8149878999993234,0.019010400000297523,40320
2,7,2,721.5826112425474,735.6147604246476,1.9446351621385602,2.876401900000019,0.010424199999761186,40320
3,7,2,563.8800633493764,563.8800633493764,0.0,2.9299410000003263,0.010972799999763083,40320
4,7,2,902.0224578318895,902.0224578318895,0.0,2.803913499999908,0.013768700000582612,40320
5,7,2,555.7652522249429,555.7652522249429,0.0,2.7960057000000234,0.018619399999806774,40320
6,7,2,420.8818307322268,420.8818307322268,0.0,2.7693271999996796,0.01032740000027843,40320
7,7,2,635.3077537479163,635.3077537479163,0.0,2.796599000000242,0.01379700000052253,40320
8,7,2,534.2265466794267,534.2265466794267,0.0,2.836256399999911,0.01041339999937918,40320
9,7,2,797.3261724476727,797.3261724476727,0.0,2.820755900000222,0.0106551999997464,40320
